row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
101,Europa,Cancri,False,39.0,,27000.0,True,B,S,4
102,Europa,Cancri,True,42.0,False,0.0,True,B,S,4
103,Europa,Trappist,False,35.0,False,9694.0,True,B,S,4
104,Earth,PSO,True,29.0,False,0.0,True,F,P,49
105,Earth,Trappist,False,20.0,False,,True,F,P,49
106,Earth,Trappist,True,25.0,False,0.0,False,G,P,40
107,Mars,Trappist,True,36.0,False,0.0,False,F,P,51
108,Mars,Trappist,False,39.0,False,2578.0,False,D,P,7
109,Europa,Cancri,True,23.0,False,0.0,True,D,P,9
110,Europa,Cancri,True,19.0,False,0.0,True,D,P,9
111,Earth,Trappist,False,50.0,False,907.0,False,G,P,41
112,Earth,PSO,False,41.0,False,728.0,False,F,S,48
113,Mars,Cancri,False,19.0,False,2925.0,False,F,P,55
114,Earth,Trappist,False,20.0,False,888.0,False,G,S,39
115,Europa,Cancri,True,19.0,False,0.0,True,B,S,5
116,Europa,Trappist,True,38.0,False,0.0,True,B,S,5
117,Europa,Cancri,False,32.0,False,,True,B,S,5
118,Mars,Trappist,False,44.0,False,1298.0,True,E,P,12
119,Mars,Trappist,False,18.0,False,1680.0,True,F,P,57
120,Mars,Trappist,False,49.0,False,1709.0,True,F,P,58
121,Mars,Cancri,False,23.0,False,3188.0,True,E,P,13
122,Earth,Trappist,False,31.0,False,922.0,False,G,P,44
123,Mars,Trappist,False,55.0,False,1057.0,False,D,P,10
124,Mars,Trappist,False,60.0,False,7082.0,True,F,P,60
125,Mars,Trappist,True,20.0,False,0.0,True,F,P,60
126,Mars,Trappist,False,34.0,False,1299.0,True,E,P,14
127,Mars,,False,14.0,False,2081.0,True,E,S,17
128,Mars,Trappist,True,26.0,False,0.0,True,E,S,17
129,Europa,Cancri,False,19.0,False,4509.0,True,B,S,6
130,Europa,Trappist,True,25.0,False,0.0,True,B,S,6
131,Earth,Cancri,False,42.0,False,721.0,False,F,P,62
132,Earth,Trappist,False,18.0,False,902.0,False,F,S,53
133,Mars,Trappist,False,50.0,False,1299.0,False,E,P,15
134,Earth,Trappist,False,26.0,False,,False,F,S,56
135,Europa,Trappist,True,47.0,False,0.0,False,,,
136,Earth,PSO,False,35.0,False,,False,F,P,66
137,Mars,Cancri,False,58.0,False,1473.0,False,F,S,57
138,Earth,Cancri,False,20.0,False,619.0,False,F,S,58
139,Europa,Trappist,False,28.0,False,17176.0,False,D,P,11
140,Earth,PSO,True,12.0,False,0.0,False,G,P,48
141,Earth,Cancri,False,20.0,False,,False,E,P,17
142,Earth,Trappist,True,22.0,False,0.0,False,G,P,49
143,Earth,Trappist,False,31.0,False,723.0,False,G,S,43
144,Earth,PSO,True,24.0,False,0.0,False,G,P,52
145,Mars,Trappist,False,17.0,False,2099.0,True,E,P,18
146,Mars,Cancri,True,,False,0.0,True,F,P,69
147,Earth,Cancri,True,18.0,False,0.0,False,,,
148,Earth,Trappist,False,48.0,False,,False,G,P,54
149,Earth,Trappist,False,38.0,False,1256.0,False,F,P,71
150,Europa,Cancri,True,33.0,,0.0,False,B,P,14
151,Earth,Trappist,True,20.0,False,0.0,False,G,P,55
152,Mars,Trappist,False,22.0,,0.0,False,E,S,20
153,Earth,Trappist,False,52.0,False,802.0,True,F,P,75
154,Earth,Cancri,False,15.0,False,645.0,True,F,P,75
155,Earth,Trappist,False,25.0,False,776.0,True,F,P,75
156,Earth,Cancri,True,14.0,False,0.0,True,G,P,56
157,Earth,Cancri,True,,False,0.0,True,G,P,56
158,Earth,Trappist,False,16.0,False,1938.0,True,F,P,75
159,Earth,Trappist,False,48.0,False,1018.0,True,G,P,56
160,Earth,Trappist,False,36.0,False,865.0,True,F,P,75
161,Earth,PSO,False,19.0,False,,True,E,P,19
162,Earth,PSO,True,43.0,False,0.0,True,G,P,58
163,Europa,Trappist,True,32.0,False,0.0,True,C,P,8
164,Europa,Cancri,False,54.0,False,9288.0,True,C,P,8
165,Europa,Trappist,False,33.0,False,10352.0,True,A,S,4
166,Europa,Trappist,True,21.0,False,0.0,True,A,S,4
167,Europa,Trappist,False,33.0,False,2626.0,True,A,S,4
168,Europa,Cancri,True,28.0,False,0.0,True,A,S,4
169,Europa,Trappist,False,23.0,False,3365.0,True,A,S,4
170,Europa,Trappist,False,26.0,False,2443.0,True,A,S,4
171,Mars,Trappist,True,41.0,False,0.0,False,F,P,77
172,Earth,Trappist,True,2.0,False,0.0,True,G,P,61
173,Earth,PSO,True,21.0,False,0.0,True,G,P,61
174,Earth,PSO,False,70.0,False,1380.0,False,F,P,79
175,Earth,Trappist,False,20.0,False,1707.0,False,F,P,80
176,Earth,Trappist,False,31.0,False,996.0,True,E,S,22
177,Earth,Trappist,False,8.0,False,0.0,True,E,S,22
178,Earth,Trappist,True,5.0,False,0.0,True,E,S,22
179,Mars,Trappist,False,45.0,False,1224.0,True,F,P,81
180,Mars,Trappist,False,37.0,False,1298.0,True,,,
181,Earth,Trappist,True,24.0,False,0.0,False,G,S,52
182,Europa,Cancri,False,55.0,False,5832.0,False,D,S,11
183,Earth,Trappist,False,18.0,False,,True,F,P,86
184,Earth,Trappist,False,36.0,False,789.0,True,,,
185,Mars,Trappist,False,59.0,False,,False,D,S,12
186,Earth,Trappist,True,61.0,False,0.0,False,G,P,67
187,Earth,Cancri,False,46.0,False,4927.0,False,G,S,58
188,Mars,Trappist,False,29.0,False,1349.0,False,F,P,87
189,Earth,Trappist,True,18.0,False,0.0,False,G,P,68
190,Europa,Trappist,True,20.0,False,0.0,False,C,P,10
191,Mars,Trappist,False,28.0,False,2223.0,False,F,P,88
192,Earth,Trappist,False,26.0,False,901.0,False,F,S,70
193,Earth,Trappist,False,32.0,False,3177.0,False,F,P,93
194,Earth,Trappist,False,18.0,False,663.0,False,E,S,23
195,Earth,Trappist,False,50.0,False,737.0,False,F,P,94
196,Earth,Trappist,False,47.0,False,808.0,True,G,P,70
197,Earth,PSO,True,15.0,False,0.0,True,G,P,70
198,Earth,,True,35.0,False,0.0,True,G,P,70
199,Earth,Trappist,False,49.0,False,,False,F,P,95
200,Europa,Cancri,False,32.0,False,8449.0,False,C,P,12
201,Earth,Trappist,False,63.0,False,,False,G,S,61
202,Mars,Trappist,False,54.0,False,1598.0,False,F,S,73
203,Earth,Trappist,False,21.0,False,776.0,False,F,S,74
204,Mars,Trappist,False,38.0,False,2577.0,False,D,P,14
205,Mars,Trappist,False,50.0,False,0.0,False,E,S,24
206,Earth,PSO,False,32.0,False,1548.0,False,F,S,82
207,Europa,Cancri,True,33.0,False,0.0,False,C,S,17
208,Europa,Trappist,False,30.0,False,1399.0,False,D,P,16
209,Earth,Trappist,True,28.0,False,0.0,False,G,S,68
210,Mars,Trappist,True,22.0,False,0.0,True,D,P,17
211,Mars,Trappist,True,,False,0.0,True,D,P,17
212,Mars,Cancri,True,37.0,False,0.0,True,D,P,17
213,Mars,Trappist,False,59.0,False,2789.0,True,D,P,17
214,Europa,Trappist,False,31.0,False,5278.0,False,C,S,18
215,Earth,Trappist,False,25.0,False,803.0,False,F,P,102
216,Europa,Trappist,False,38.0,False,7869.0,True,C,P,14
217,Europa,Cancri,True,37.0,False,0.0,True,C,P,14
218,Europa,Cancri,True,44.0,False,0.0,False,B,S,16
219,Europa,Trappist,True,28.0,,0.0,True,D,P,18
220,Europa,Trappist,False,45.0,False,0.0,True,D,P,18
221,Mars,Cancri,True,53.0,False,0.0,False,F,P,104
222,Earth,Cancri,False,21.0,False,708.0,False,G,P,75
223,Mars,Trappist,True,33.0,False,0.0,True,E,P,31
224,Mars,Trappist,True,18.0,False,0.0,True,F,P,105
225,Earth,PSO,False,37.0,False,,False,F,P,106
226,Mars,Trappist,False,34.0,False,1057.0,False,D,S,17
227,Earth,Trappist,True,46.0,False,0.0,False,G,S,72
228,Europa,Cancri,True,18.0,False,0.0,True,C,P,15
229,Europa,Trappist,False,19.0,False,2264.0,True,C,P,15
230,Earth,Trappist,True,4.0,False,0.0,True,G,S,73
231,Earth,Trappist,True,0.0,False,0.0,True,G,S,73
232,Earth,Trappist,True,12.0,False,0.0,True,G,S,73
233,Earth,Trappist,False,7.0,False,0.0,True,G,S,73
234,Earth,Trappist,False,34.0,False,,True,G,S,73
235,Earth,Trappist,False,10.0,False,0.0,True,G,S,73
236,Earth,Cancri,False,0.0,False,0.0,True,G,P,77
237,Earth,PSO,True,14.0,False,0.0,True,G,P,77
238,Mars,Trappist,True,27.0,False,0.0,False,F,P,107
239,Earth,Trappist,False,21.0,False,864.0,False,F,P,108
240,Europa,Cancri,False,37.0,False,6751.0,False,D,P,20
241,Earth,Trappist,True,29.0,False,0.0,False,,,
242,Earth,,False,17.0,False,892.0,False,G,S,76
243,Earth,Trappist,True,17.0,False,0.0,False,G,P,79
244,Europa,Trappist,False,35.0,False,7412.0,False,T,S,0
245,Earth,Trappist,True,34.0,False,0.0,False,G,P,80
246,Europa,Trappist,False,17.0,False,3999.0,True,B,S,21
247,Europa,Cancri,False,39.0,False,6309.0,True,B,S,21
248,Europa,Cancri,True,56.0,,0.0,True,B,S,21
249,Europa,Cancri,False,35.0,False,5016.0,True,B,S,22
250,Europa,Trappist,True,17.0,False,0.0,True,B,S,22
251,Earth,PSO,False,29.0,False,683.0,False,E,S,34
252,Mars,Trappist,False,15.0,False,7349.0,True,F,S,94
253,Mars,,False,37.0,False,1297.0,True,E,S,35
254,Europa,Trappist,True,36.0,False,0.0,False,B,S,23
255,Earth,Trappist,True,36.0,False,0.0,False,G,P,85
256,Europa,Trappist,False,18.0,False,9412.0,False,C,S,20
257,Mars,Trappist,False,61.0,False,2222.0,False,F,P,112
258,Mars,Trappist,True,45.0,False,0.0,True,F,P,113
259,Mars,Trappist,True,21.0,False,0.0,True,F,P,113
260,Earth,Trappist,False,65.0,False,804.0,False,F,S,101
261,Mars,Trappist,False,27.0,False,1309.0,True,F,S,104
262,Mars,Trappist,True,13.0,False,0.0,True,F,S,104
263,Mars,Trappist,False,32.0,,2599.0,False,,,
264,Earth,Trappist,True,17.0,False,0.0,True,G,S,84
265,Earth,Trappist,,44.0,False,0.0,True,G,S,84
266,Earth,Trappist,True,21.0,False,0.0,True,G,P,88
267,Earth,Trappist,False,16.0,False,2868.0,True,F,P,119
268,Earth,Trappist,False,41.0,False,1064.0,False,F,P,122
269,Earth,Trappist,True,40.0,False,0.0,False,G,S,88
270,Earth,Trappist,False,16.0,False,492.0,False,G,P,92
271,Earth,Trappist,False,17.0,False,697.0,False,F,P,127
272,Earth,Trappist,False,40.0,False,879.0,False,F,S,110
273,Earth,PSO,True,37.0,False,0.0,False,G,P,93
274,Europa,Trappist,True,53.0,False,0.0,True,B,P,26
275,Europa,Trappist,True,42.0,False,0.0,True,B,P,26
276,,Trappist,False,31.0,False,,False,E,S,40
277,Mars,,False,18.0,False,2232.0,False,F,P,130
278,Mars,Trappist,False,51.0,True,,True,F,P,132
279,Mars,,False,20.0,False,1289.0,True,F,P,132
280,Mars,Cancri,False,19.0,False,1450.0,True,F,P,132
281,Earth,Trappist,False,22.0,False,787.0,False,E,S,41
282,Europa,Cancri,False,41.0,False,11799.0,False,B,P,27
283,Europa,Trappist,False,28.0,False,2539.0,False,E,S,42
284,Mars,Cancri,True,0.0,False,0.0,True,F,S,111
285,Mars,Trappist,True,42.0,False,0.0,True,F,S,111
286,Mars,Cancri,True,20.0,False,0.0,True,F,S,111
287,Europa,Cancri,True,25.0,False,0.0,True,B,S,24
288,Europa,Trappist,True,22.0,False,0.0,True,B,S,24
289,Europa,Trappist,False,25.0,True,7133.0,True,D,S,21
290,Mars,Trappist,False,45.0,False,1057.0,False,D,S,22
291,Earth,Trappist,False,19.0,False,865.0,True,F,P,134
292,Earth,PSO,False,16.0,False,,True,E,P,37
293,Earth,Trappist,True,18.0,False,0.0,True,G,P,97
294,Europa,Trappist,True,38.0,False,0.0,True,D,P,26
295,Europa,Cancri,True,27.0,False,0.0,True,D,P,26
296,Mars,Cancri,False,36.0,False,970.0,True,D,P,27
297,Mars,Trappist,False,21.0,False,2578.0,True,D,P,27
298,Earth,Trappist,False,1.0,False,0.0,False,G,P,99
299,Europa,Trappist,True,25.0,False,0.0,False,D,P,28
300,Earth,PSO,True,3.0,False,0.0,True,G,S,96
301,Earth,Trappist,False,7.0,False,0.0,True,G,S,96
302,Earth,Trappist,False,0.0,False,0.0,True,G,S,96
303,Earth,Trappist,False,32.0,False,634.0,True,F,S,116
304,Earth,Cancri,False,5.0,False,0.0,True,G,S,96
305,Earth,Trappist,False,79.0,False,888.0,False,G,P,100
306,Earth,Trappist,False,19.0,False,748.0,False,F,P,139
307,Earth,Trappist,True,30.0,False,0.0,True,G,S,100
308,Earth,Trappist,False,13.0,False,876.0,True,F,S,119
309,Mars,Trappist,False,53.0,False,2709.0,False,D,P,29
310,Mars,Trappist,False,40.0,False,1358.0,True,E,P,40
311,Mars,Trappist,False,32.0,False,1299.0,True,E,P,40
312,Earth,Cancri,True,31.0,False,0.0,False,G,P,104
313,Earth,Trappist,False,63.0,False,1619.0,False,E,S,47
314,Mars,Trappist,False,18.0,False,,False,F,S,120
315,Earth,Trappist,True,21.0,False,0.0,False,G,P,106
316,Earth,Trappist,False,14.0,False,1838.0,False,F,S,124
317,Earth,PSO,True,41.0,False,0.0,False,G,S,105
318,Earth,Cancri,True,40.0,False,0.0,False,G,S,106
319,Earth,Trappist,False,58.0,False,801.0,False,F,S,125
320,Earth,Trappist,False,22.0,False,595.0,False,F,P,148
321,Earth,Cancri,True,13.0,False,0.0,False,G,P,108
322,Europa,Trappist,True,16.0,False,0.0,True,B,P,29
323,Europa,Cancri,True,13.0,False,0.0,True,B,P,29
324,Mars,Trappist,False,15.0,False,2365.0,False,F,S,128
325,Mars,Trappist,False,42.0,False,1049.0,False,E,S,51
326,Europa,Trappist,True,24.0,False,0.0,True,B,P,31
327,Europa,Cancri,False,19.0,,2814.0,True,B,P,31
328,Europa,,True,,False,0.0,True,B,P,31
329,Europa,Trappist,True,29.0,False,0.0,True,B,P,31
330,Europa,Trappist,False,15.0,False,5118.0,True,B,P,31
331,Europa,Trappist,False,38.0,False,6606.0,True,B,P,31
332,Europa,Cancri,True,49.0,,0.0,True,B,P,31
333,Mars,Trappist,True,20.0,False,0.0,True,F,S,129
334,Mars,Trappist,False,,False,0.0,True,E,S,52
335,Mars,Trappist,False,19.0,False,2578.0,True,D,S,26
336,Earth,Trappist,False,46.0,False,759.0,False,F,S,130
337,Mars,Trappist,False,21.0,False,1287.0,False,F,P,151
338,Earth,Cancri,False,29.0,False,572.0,False,F,S,131
339,Earth,PSO,True,,False,0.0,False,G,P,110
340,,Trappist,False,44.0,False,2004.0,False,F,S,135
341,Earth,Trappist,False,19.0,False,759.0,True,F,S,136
342,Earth,Trappist,False,29.0,False,821.0,True,F,S,136
343,Mars,Trappist,False,25.0,False,1287.0,False,F,P,155
344,Earth,Trappist,False,41.0,False,885.0,False,,,
345,Earth,Cancri,False,19.0,False,,False,F,S,137
346,Mars,Trappist,False,33.0,False,1049.0,True,E,S,54
347,Mars,Trappist,True,25.0,False,0.0,True,F,S,138
348,Europa,Cancri,True,44.0,False,0.0,False,B,S,26
349,Earth,Trappist,False,21.0,False,788.0,False,E,P,45
350,Mars,Trappist,False,32.0,False,2524.0,False,F,P,158
351,Mars,Trappist,True,33.0,False,0.0,True,F,S,139
352,Mars,Trappist,False,32.0,False,2486.0,True,F,S,139
353,Mars,Trappist,True,19.0,False,0.0,False,F,P,159
354,Mars,Trappist,True,21.0,False,0.0,False,F,S,141
355,Earth,Trappist,True,23.0,False,0.0,False,G,S,113
356,Europa,Cancri,False,31.0,False,2328.0,False,D,P,32
357,Europa,Trappist,False,22.0,False,3834.0,True,C,S,29
358,Europa,Cancri,True,74.0,False,0.0,True,,,
359,Europa,Trappist,False,53.0,False,4915.0,True,C,S,29
360,Europa,Cancri,True,40.0,False,0.0,True,C,P,25
361,Europa,Cancri,False,23.0,False,10564.0,True,C,P,25
362,Europa,Trappist,True,36.0,False,0.0,True,C,P,25
363,Earth,Trappist,False,18.0,False,667.0,False,F,P,160
364,Europa,Trappist,True,29.0,False,0.0,True,C,S,30
365,Europa,Trappist,False,48.0,False,3734.0,True,C,S,30
366,Mars,Trappist,True,34.0,False,0.0,False,E,S,55
367,Europa,Trappist,False,34.0,False,4866.0,True,C,P,27
368,Europa,Cancri,False,27.0,False,6136.0,True,B,P,33
369,Europa,Trappist,False,44.0,False,0.0,True,B,P,33
370,Europa,Trappist,False,0.0,False,0.0,True,C,S,31
371,Europa,Trappist,True,1.0,False,0.0,True,C,S,31
372,Europa,Trappist,True,18.0,False,0.0,True,C,S,31
373,Europa,Trappist,False,23.0,False,18184.0,True,C,S,31
374,Europa,Trappist,False,26.0,False,4001.0,True,C,S,31
375,Europa,Cancri,True,46.0,False,0.0,True,C,S,31
376,Europa,Trappist,True,41.0,False,0.0,True,C,S,32
377,Europa,Cancri,False,25.0,False,3334.0,True,C,S,32
378,Mars,,True,50.0,False,0.0,False,D,S,27
379,Earth,Trappist,False,28.0,False,880.0,False,F,P,164
380,Earth,PSO,True,17.0,False,0.0,False,G,P,116
381,Europa,Cancri,False,29.0,True,9269.0,False,C,S,34
382,Mars,Trappist,True,19.0,False,0.0,False,F,P,167
383,Earth,Cancri,,34.0,False,0.0,False,G,P,118
384,Europa,Cancri,True,28.0,False,0.0,False,C,P,28
385,Mars,Trappist,False,47.0,False,,False,F,S,150
386,Mars,Trappist,False,28.0,False,1113.0,False,F,P,168
387,Mars,Trappist,True,38.0,False,0.0,False,E,S,58
388,Mars,Trappist,False,22.0,True,,False,F,S,153
389,Mars,Cancri,,18.0,False,0.0,False,F,S,155
390,Europa,Trappist,False,21.0,False,4381.0,True,A,P,7
391,Europa,Trappist,False,40.0,False,0.0,True,A,P,7
392,Europa,Cancri,True,67.0,False,0.0,True,A,P,7
393,Earth,PSO,False,39.0,False,665.0,False,F,P,172
394,Earth,PSO,True,19.0,False,0.0,False,G,P,122
395,Europa,Trappist,True,28.0,False,0.0,True,D,P,34
396,Europa,Cancri,False,29.0,False,4940.0,True,D,P,34
397,Mars,Trappist,True,22.0,False,0.0,True,E,P,46
398,Mars,Trappist,False,23.0,False,2579.0,True,D,P,35
399,Earth,PSO,False,41.0,False,2648.0,False,F,P,174
400,Mars,Trappist,True,25.0,False,0.0,False,E,P,47
401,Earth,PSO,True,43.0,False,0.0,False,G,P,124
402,Mars,Trappist,True,54.0,False,0.0,False,E,S,61
403,Earth,Trappist,False,14.0,False,699.0,False,F,S,161
404,Europa,Trappist,True,69.0,False,0.0,False,D,S,29
405,Earth,PSO,True,24.0,False,0.0,False,G,S,126
406,Europa,Trappist,False,37.0,False,0.0,False,B,S,33
407,Earth,Trappist,False,28.0,False,871.0,False,F,P,177
408,Europa,Cancri,False,59.0,False,3947.0,False,B,S,34
409,Mars,Trappist,False,20.0,False,2306.0,True,D,P,36
410,Mars,Trappist,True,23.0,False,0.0,True,F,P,178
411,Earth,Trappist,False,59.0,False,0.0,False,G,S,128
412,Earth,Trappist,True,20.0,False,0.0,False,G,P,125
413,Mars,Trappist,False,36.0,False,,True,D,S,30
414,Mars,Trappist,True,43.0,False,0.0,True,F,S,162
415,Mars,Trappist,True,9.0,False,0.0,True,F,S,162
416,Mars,Trappist,True,32.0,False,0.0,False,F,P,179
417,Earth,Trappist,False,24.0,False,788.0,False,E,S,63
418,Mars,PSO,True,14.0,False,0.0,True,E,P,50
419,Mars,Trappist,True,45.0,False,0.0,True,E,P,50
420,Earth,Trappist,False,23.0,False,5649.0,False,G,S,132
421,Earth,Trappist,False,59.0,False,840.0,True,G,P,128
422,Earth,Trappist,False,28.0,False,762.0,True,,,
423,Mars,Trappist,False,61.0,False,2092.0,True,F,P,182
424,Mars,Trappist,True,52.0,False,0.0,True,F,P,182
425,Mars,Trappist,True,5.0,False,0.0,True,F,P,182
426,Europa,Trappist,False,51.0,False,5991.0,True,C,P,31
427,Europa,Trappist,False,26.0,False,4083.0,True,C,P,31
428,Mars,Trappist,False,44.0,False,875.0,True,D,P,37
429,Mars,Trappist,False,46.0,False,5014.0,True,F,P,183
430,Mars,Trappist,False,32.0,False,3027.0,False,D,S,33
431,Europa,Trappist,True,17.0,False,0.0,True,C,S,36
432,Europa,Cancri,True,21.0,False,0.0,True,C,S,36
433,Europa,Cancri,True,52.0,False,0.0,True,C,S,36
434,Europa,Cancri,True,52.0,False,0.0,False,C,S,37
435,Earth,Trappist,False,14.0,False,,False,F,P,185
436,Earth,Trappist,False,21.0,False,,False,F,P,186
437,Europa,Cancri,True,42.0,False,0.0,True,B,S,36
438,Europa,Trappist,True,28.0,False,0.0,True,B,S,36
439,Earth,PSO,True,26.0,False,0.0,False,G,P,131
440,Earth,Trappist,True,7.0,False,0.0,False,G,S,136
441,Mars,Trappist,False,14.0,False,2093.0,True,F,S,169
442,Mars,Trappist,True,3.0,False,0.0,True,F,S,169
443,Mars,Trappist,True,26.0,False,0.0,True,F,S,169
444,Europa,Cancri,False,54.0,False,17364.0,False,E,S,64
445,Earth,Trappist,False,55.0,False,881.0,False,G,P,132
446,Mars,,False,16.0,False,1173.0,False,E,S,65
447,Europa,Trappist,False,38.0,False,15376.0,False,C,P,34
448,Earth,Trappist,False,48.0,False,886.0,False,G,S,141
449,Earth,Cancri,False,13.0,False,886.0,False,G,S,142
450,,Trappist,False,20.0,False,737.0,False,F,S,171
